data_set_id,uri
1,s3://h2o-public-test-data/smalldata/featureData/1cos.csv
2,s3://h2o-public-test-data/smalldata/featureData/2cos.csv
3,s3://h2o-public-test-data/smalldata/featureData/3acos.csv
4,s3://h2o-public-test-data/smalldata/featureData/4acos.csv
5,s3://h2o-public-test-data/smalldata/featureData/5cosh.csv
6,s3://h2o-public-test-data/smalldata/featureData/6cosh.csv
7,s3://h2o-public-test-data/smalldata/featureData/7acosh.csv
8,s3://h2o-public-test-data/smalldata/featureData/8acosh.csv
9,s3://h2o-public-test-data/smalldata/featureData/9sin.csv
10,s3://h2o-public-test-data/smalldata/featureData/10sin.csv
11,s3://h2o-public-test-data/smalldata/featureData/11asin.csv
12,s3://h2o-public-test-data/smalldata/featureData/12asin.csv
13,s3://h2o-public-test-data/smalldata/featureData/13sinh.csv
14,s3://h2o-public-test-data/smalldata/featureData/14sinh.csv
15,s3://h2o-public-test-data/smalldata/featureData/15asinh.csv
16,s3://h2o-public-test-data/smalldata/featureData/16asinh.csv
17,s3://h2o-public-test-data/smalldata/featureData/17tan.csv
18,s3://h2o-public-test-data/smalldata/featureData/18tan.csv
19,s3://h2o-public-test-data/smalldata/featureData/19atan.csv
20,s3://h2o-public-test-data/smalldata/featureData/20atan.csv
21,s3://h2o-public-test-data/smalldata/featureData/21tanh.csv
22,s3://h2o-public-test-data/smalldata/featureData/22tanh.csv
23,s3://h2o-public-test-data/smalldata/featureData/23atanh.csv
24,s3://h2o-public-test-data/smalldata/featureData/24atanh.csv
25,s3://h2o-public-test-data/smalldata/featureData/25abs.csv
26,s3://h2o-public-test-data/smalldata/featureData/26abs.csv
27,s3://h2o-public-test-data/smalldata/featureData/27ceiling.csv
28,s3://h2o-public-test-data/smalldata/featureData/28ceiling.csv
29,s3://h2o-public-test-data/smalldata/featureData/29digamma.csv
30,s3://h2o-public-test-data/smalldata/featureData/30digamma.csv
31,s3://h2o-public-test-data/smalldata/featureData/31exp.csv
32,s3://h2o-public-test-data/smalldata/featureData/32exp.csv
33,s3://h2o-public-test-data/smalldata/featureData/33gamma.csv
34,s3://h2o-public-test-data/smalldata/featureData/34gamma.csv
35,s3://h2o-public-test-data/smalldata/featureData/35floor.csv
36,s3://h2o-public-test-data/smalldata/featureData/36floor.csv
37,s3://h2o-public-test-data/smalldata/featureData/37expm1.csv
38,s3://h2o-public-test-data/smalldata/featureData/38expm1.csv
39,s3://h2o-public-test-data/smalldata/featureData/39is.character.csv
40,s3://h2o-public-test-data/smalldata/featureData/40is.character.csv
41,s3://h2o-public-test-data/smalldata/featureData/41is.character.csv
42,s3://h2o-public-test-data/smalldata/featureData/42is.character.csv
43,s3://h2o-public-test-data/smalldata/featureData/43is.na.csv
44,s3://h2o-public-test-data/smalldata/featureData/44is.na.csv
45,s3://h2o-public-test-data/smalldata/featureData/45is.na.csv
46,s3://h2o-public-test-data/smalldata/featureData/46is.na.csv
47,s3://h2o-public-test-data/smalldata/featureData/47is.na.csv
48,s3://h2o-public-test-data/smalldata/featureData/48is.numeric.csv
49,s3://h2o-public-test-data/smalldata/featureData/49is.numeric.csv
50,s3://h2o-public-test-data/smalldata/featureData/50is.numeric.csv
51,s3://h2o-public-test-data/smalldata/featureData/51is.numeric.csv
52,s3://h2o-public-test-data/smalldata/featureData/52lgamma.csv
53,s3://h2o-public-test-data/smalldata/featureData/53lgamma.csv
54,s3://h2o-public-test-data/smalldata/featureData/54h2o.levels.csv
55,s3://h2o-public-test-data/smalldata/featureData/55h2o.levels.csv
56,s3://h2o-public-test-data/smalldata/featureData/56log.csv
57,s3://h2o-public-test-data/smalldata/featureData/57log.csv
58,s3://h2o-public-test-data/smalldata/featureData/58log2.csv
59,s3://h2o-public-test-data/smalldata/featureData/59log2.csv
60,s3://h2o-public-test-data/smalldata/featureData/60log1p.csv
61,s3://h2o-public-test-data/smalldata/featureData/61log1p.csv
62,s3://h2o-public-test-data/smalldata/featureData/62log10.csv
63,s3://h2o-public-test-data/smalldata/featureData/63log10.csv
64,s3://h2o-public-test-data/smalldata/featureData/64ncol.csv
65,s3://h2o-public-test-data/smalldata/featureData/65ncol.csv
66,s3://h2o-public-test-data/smalldata/featureData/66ncol.csv
67,s3://h2o-public-test-data/smalldata/featureData/67!.csv
68,s3://h2o-public-test-data/smalldata/featureData/68!.csv
69,s3://h2o-public-test-data/smalldata/featureData/69nrow.csv
70,s3://h2o-public-test-data/smalldata/featureData/70nrow.csv
71,s3://h2o-public-test-data/smalldata/featureData/71nrow.csv
72,s3://h2o-public-test-data/smalldata/featureData/72round.csv
73,s3://h2o-public-test-data/smalldata/featureData/73round.csv
74,s3://h2o-public-test-data/smalldata/featureData/74sign.csv
75,s3://h2o-public-test-data/smalldata/featureData/75sign.csv
76,s3://h2o-public-test-data/smalldata/featureData/76signif.csv
77,s3://h2o-public-test-data/smalldata/featureData/77signif.csv
78,s3://h2o-public-test-data/smalldata/featureData/78sqrt.csv
79,s3://h2o-public-test-data/smalldata/featureData/79sqrt.csv
80,s3://h2o-public-test-data/smalldata/featureData/80trigamma.csv
81,s3://h2o-public-test-data/smalldata/featureData/81trigamma.csv
82,s3://h2o-public-test-data/smalldata/featureData/82trunc.csv
83,s3://h2o-public-test-data/smalldata/featureData/83trunc.csv
