RandomForest Negative,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,Testcase ID,Type,,Family,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Validated against R/Scikit,,Validation against R,,,Validation against Scikit,,
,,,regression,classification,auto,gaussian,binomial,multinomial,poissan,gamma,tweedie,nfolds,fold_column,ignore_const_cols,offset_column,weights_column,ntrees,max_depth,min_rows,nbins,nbins_cats,score each iteration,balance_classes,max_confusion_matrix_size,max_hit_ratio,r2_stopping,build_tree_one_node,class_sampling_factors,binomial_double_trees,checkpoint,nbins_top_level,Regression/Balanced/Unbalanced,sparse,dense,train_dataset_id,validate_dataset_id,ignored_columns,error_message,R,Scikit,AUC,MSE,Accuracy,AUC,MSE,Accuracy
,test_description,testcase_id,regression,classification,auto,gaussian,binomial,multinomial,poisson,gamma,tweedie,_nfolds,_fold_column,_ignore_const_cols,_offset_column,_weights_column,_ntrees,_max_depth,_min_rows,_nbins,_nbins_cats,_score_each_iteration,_balance_classes,_max_confusion_matrix_size,_max_hit_ratio_k,_r2_stopping,_build_tree_one_node,_class_sampling_factors,_binomial_double_trees,_checkpoint,_nbins_top_level,,,,train_dataset_id,validate_dataset_id,,error_message,,,,,,,,
Offset = Response(Error),Classification_Balanced_data_Auto_Balance_classes_Offset_enabled_error,rf_neg_testcase_1,,x,x,,,,,,,,,,Species,,,,,,,,x,,,,,,,,,Balanced,,x,iris_train1,iris_validation1,,Response must be different from offset_column,x,x,,,,,,
,Classification_Balanced_data_Auto_Balance_classes_disabled_Offset_enabled_error,rf_neg_testcase_2,,x,x,,,,,,,,,,Species,,,,,,,,,,,,,,,,,Balanced,,x,iris_train1,iris_validation1,,Response must be different from offset_column,x,x,,,,,,
Max_depth = 0(Error),Classification_Balanced_data_Auto_Balance_classes_Dense_Max_depth_error,rf_neg_testcase_3,,x,x,,,,,,,,,,,,150,0,,,,,x,,,,,,,,,Balanced,x,,higgs_train_5k_classification,higgs_test_5k_classification,,_max_depth must be > 0,x,x,,,,,,
,Classification_Balanced_data_Auto_Balance_classes_disabled_Dense_Max_depth_error,rf_neg_testcase_4,,x,x,,,,,,,,,,,,150,0,,,,,,,,,,,,,,Balanced,x,,higgs_train_5k_classification,higgs_test_5k_classification,,_max_depth must be > 0,x,x,,,,,,
Min_rows=0(Error),Classification_Balanced_data_Auto_Balance_classes_Dense_Min_rows_error,rf_neg_testcase_5,,x,x,,,,,,,,,,,,,,0,,,,x,,,,,,,,,Balanced,,x,higgs_train_5k_classification,higgs_test_5k_classification,,_min_rows must be > 0,x,x,,,,,,
,Classification_Balanced_data_Auto_Balance_classes_disabled_Dense_Min_rows_error,rf_neg_testcase_6,,x,x,,,,,,,,,,,,,,0,,,,,,,,,,,,,Balanced,,x,higgs_train_5k_classification,higgs_test_5k_classification,,_min_rows must be > 0,x,x,,,,,,
nbins =0,Classification_Balanced_data_Auto_Balance_classes_Dense_Nbins_error,rf_neg_testcase_7,,x,x,,,,,,,,,,,,,,,0,,,x,,,,,,,,,Balanced,,x,higgs_train_5k_classification,higgs_test_5k_classification,,nbins must be > 1,x,x,,,,,,
,Classification_Balanced_data_Auto_Balance_classes_disabled_Dense_Nbins_error,rf_neg_testcase_8,,x,x,,,,,,,,,,,,,,,0,,,,,,,,,,,,Balanced,,x,higgs_train_5k_classification,higgs_test_5k_classification,,nbins must be > 1,x,x,,,,,,
nbins_cats = 0,Classification_Balanced_data_Auto_Balance_classes_Dense_Nbins__cats_error,rf_neg_testcase_9,,x,x,,,,,,,,,,,,,,,,0,,x,,,,,,,,,Balanced,,x,higgs_train_5k_classification,higgs_test_5k_classification,,nbins_cats must be > 1,x,x,,,,,,
,Classification_Balanced_data_Auto_Balance_classes_disabled_Dense_Nbins_cats_error,rf_neg_testcase_10,,x,x,,,,,,,,,,,,,,,,0,,,,,,,,,,,Balanced,,x,higgs_train_5k_classification,higgs_test_5k_classification,,nbins_cats must be > 1,x,x,,,,,,
nfolds > observations,Classification_Balanced_data_Auto_Balance_classes_Dense_nfolds_greater_observations,rf_neg_testcase_11,,x,x,,,,,,,6001,,,,,,,,,,,x,,,,,,,,,Balanced,,x,higgs_train_5k_classification,higgs_test_5k_classification,,nfolds cannot be larger than the number of rows,x,x,,,,,,
,Classification_Balanced_data_Auto_Balance_classes_disabled_Dense_nfolds_greater_observations,rf_neg_testcase_12,,x,x,,,,,,,6001,,,,,,,,,,,,,,,,,,,,Balanced,,x,higgs_train_5k_classification,higgs_test_5k_classification,,nfolds cannot be larger than the number of rows,x,x,,,,,,
nfolds = 1,Classification_Balanced_data_Auto_Balance_classes_Dense_nfolds_0,rf_neg_testcase_13,,x,x,,,,,,,1,,,,,,,,,,,x,,,,,,,,,Balanced,,x,higgs_train_5k_classification,higgs_test_5k_classification,,nfolds must be either 0 or >1,x,x,,,,,,
,Classification_Balanced_data_Auto_Balance_classes_disabled_Dense_nfolds_0,rf_neg_testcase_14,,x,x,,,,,,,1,,,,,,,,,,,,,,,,,,,,Balanced,,x,higgs_train_5k_classification,higgs_test_5k_classification,,nfolds must be either 0 or >1,x,x,,,,,,
